0.92151463 0.51806086 0.11762718
0.92275816 0.49550146 0.11429199
0.90159529 0.50541526 0.11664876
0.92440128 0.47199592 0.11127317
0.87124479 0.43903178 0.1791981
0.85791606 0.43626013 0.19038463
0.89219177 0.45607489 0.09377642
0.52624547 0.67799032 0.068621345
0.79455197 0.47751644 0.079812676
0.50816321 0.66783983 0.067308187
0.8483609 0.43759057 0.060027651
0.82338154 0.45515957 0.058262873
0.52478367 0.63648003 0.065264866
0.82279402 0.43392205 0.053408552
0.69528919 0.48385528 0.084133133
0.53671014 0.61553872 0.055350307
0.48897821 0.63691038 0.064272813
0.6420874 0.48249549 0.093418159
0.47071177 0.62646461 0.063035086
0.74804568 0.44483089 0.03839517
0.70819491 0.46661741 0.042745214
0.60267264 0.48260695 0.093078323
0.52181345 0.54861689 0.058356624
0.64446735 0.4630928 0.036518663
0.59609401 0.47787076 0.053121362
0.56628644 0.48314419 0.06679967
0.46658221 0.56242448 0.057102829
0.44945002 0.57317144 0.058023568
0.64089823 0.44640115 0.029483926
0.49375057 0.5088076 0.04222858
0.46218273 0.55577904 0.020917008
0.44174948 0.57560837 0.016312312
0.42735168 0.5801118 0.021296861
0.56195837 0.44880927 0.028579175
0.36400652 0.47938704 0.1019012
0.50250816 0.44128457 0.025095545
0.44987711 0.47366753 0.030917214
0.36824834 0.5599882 0.010178117
0.35302588 0.48438141 0.081938818
0.34011117 0.48311204 0.090967417
0.41328716 0.47377416 0.030999642
0.38456103 0.48044726 0.043346431
0.35796985 0.4808169 0.059481218
0.45920759 0.35978708 0.047643147
0.39093938 0.44195569 0.025589401
0.32957003 0.46935675 0.04209346
0.28710929 0.48075145 0.059426356
0.27348608 0.4829306 0.066142149
0.55274141 0.23023853 0.066066273
0.47783884 0.31632623 0.04624873
0.44250846 0.33638898 0.052677177
0.35642454 0.43606374 0.029336022
0.50948322 0.2356426 0.063954338
0.43195578 0.33730289 0.035201106
0.43805954 0.33051676 0.013425594
0.30202469 0.42096952 0.030516395
0.20467372 0.4641799 0.037626795
0.36240003 0.32947508 0.015474827
0.23094362 0.42281666 0.030096384
0.14376983 0.47218394 0.048736624
0.11767459 0.47581413 0.062273312
0.12404905 0.46701157 0.044070955
0.098031044 0.47086656 0.057450164
0.14633502 0.4386135 0.029508326
0.11800668 0.45590141 0.03512948
0.053543895 0.46176055 0.070941061
0.58665305 0.82970381 0.090925783
0.58822781 0.81202215 0.089622892
0.54434836 0.77058309 0.085160799
0.085854881 0.4708738 0.093583412
0.531187 0.72436643 0.081132412
0.173568 0.47295815 0.11890661
0.56396413 0.72168863 0.082000487
0.13011855 0.47456884 0.06405969
0.093124971 0.46190184 0.054020792
0.24808264 0.48259637 0.10297206
0.18978544 0.48027864 0.069250114
0.57116926 0.69274551 0.071341909
0.30054802 0.47787032 0.11448594
0.26152906 0.48432195 0.084053695
0.19852993 0.47320035 0.056007974
0.16276523 0.46106836 0.04578327
0.53610128 0.64370924 0.075094379
0.46862456 0.60554188 0.070140474
0.16502635 0.44290257 0.039102063
0.40264231 0.58061939 0.03003413
0.37082374 0.56940222 0.020988779
0.31207934 0.48071352 0.068646438
0.48768038 0.57164788 0.067907445
0.32644516 0.46216291 0.045556109
0.26729384 0.42936483 0.039011765
0.47353598 0.5199005 0.060214493
0.43907675 0.50229818 0.054751925
0.42034739 0.49066341 0.053642686
0.40235725 0.48110497 0.051122658
0.38748306 0.47862124 0.044164129
0.51327467 0.52658206 0.055737991
0.49131215 0.50499582 0.06125145
0.52651882 0.50003612 0.064246535
0.41042563 0.42384648 0.034700081
0.65676051 0.46890926 0.12539788
0.57973409 0.4805367 0.068033837
0.56523937 0.4773958 0.06171184
0.69332576 0.4702037 0.12414582
0.6301806 0.48280326 0.07472913
0.57375962 0.47339061 0.047621578
0.43063745 0.35071561 0.060336981
0.92525017 0.43738148 0.27158228
0.69281375 0.48402104 0.090138793
0.6086393 0.46862647 0.050589662
0.90610564 0.43801546 0.23654673
0.44673049 0.33501819 0.034621377
0.86038703 0.43905449 0.18505386
0.84695822 0.43909115 0.17672569
0.72237211 0.47841793 0.068978481
0.70854783 0.47560468 0.062634252
0.68027771 0.46822664 0.050931081
0.66563433 0.46306723 0.045915004
0.94722319 0.54957861 0.13169611
0.68575513 0.45494333 0.042773936
0.52421027 0.28851414 0.070740864
0.48246014 0.2529721 0.072231866
0.68873465 0.43194541 0.04028444
0.8690154 0.45882428 0.088930883
0.80132705 0.44397846 0.057891067
0.77148402 0.42646778 0.052178591
0.92671585 0.44423008 0.11411912
0.94641268 0.43702674 0.11049358
0.93365711 0.43923518 0.10106297
0.91919988 0.35945448 0.12630676
0.5587433 0.09162531 0.087685168
0.60038024 0.048191052 0.092608556
0.97138554 0.43547842 0.29164973
0.92214704 0.43695527 0.25890163
0.95500535 0.43579504 0.24270318
0.92210925 0.43713081 0.24259253
0.93862772 0.43612334 0.19377169
0.88932067 0.43814892 0.17736955
0.92220759 0.43667409 0.16114601
0.90634948 0.51029843 0.12672248
0.77254111 0.45793861 0.12802377
0.74022412 0.45854601 0.12800868
0.35346317 0.45875221 0.12800355
0.27289328 0.45875219 0.12800355
0.14264899 0.45144042 0.12818527
0.93757361 0.44083577 0.11218643
0.86873537 0.46072009 0.11185697
0.78635383 0.47341573 0.11164663
0.70610505 0.47607449 0.11160257
0.5144583 0.47620955 0.11160034
0.46655032 0.4762094 0.11160034
0.40267289 0.47620958 0.11160034
0.22701155 0.47622073 0.11160016
0.21104065 0.47620946 0.11160034
0.81842673 0.47288546 0.095658526
0.7695598 0.47910732 0.095606983
0.72138351 0.48204115 0.095582679
0.54623783 0.48261127 0.095577955
0.4507401 0.48261118 0.095577955
0.16377909 0.47992572 0.095600203
0.1314166 0.47737858 0.095621303
0.88766944 0.44645402 0.079661638
0.40304601 0.48371682 0.079661638
0.27578878 0.48371688 0.079661638
0.081883065 0.46969697 0.079661638
0.80400312 0.46288955 0.063581944
0.78723979 0.4674747 0.063619934
0.49848896 0.61316216 0.064826846
0.48342144 0.58507246 0.064594142
0.4222039 0.56219655 0.064404629
0.40288654 0.48050812 0.063727893
0.37098417 0.47998163 0.063723542
0.33910793 0.47998163 0.063723542
0.25941744 0.47998178 0.063723542
0.22754124 0.47998163 0.063723542
0.67478043 0.4693118 0.047608655
0.5784356 0.47379917 0.047683008
0.48319545 0.55779147 0.049074631
0.45269647 0.5613336 0.049133319
0.40773964 0.57814652 0.049411885
0.24207108 0.46935728 0.047609407
0.22604504 0.46935725 0.047609407
0.12921137 0.46580476 0.047550548
0.36243957 0.5791449 0.034311824
0.42276251 0.57568109 0.019080436
0.3924672 0.57560021 0.019077757
0.013089075 0.45025843 0.089136578
0.09854766 0.46789578 0.054778706
0.069056824 0.46847913 0.10039753
0.1200517 0.48001751 0.080758415
0.13394107 0.47914338 0.071274497
0.11694038 0.47647801 0.10534114
0.1605276 0.47904587 0.10692812
0.20645225 0.48441729 0.083893389
0.39252073 0.57382125 0.05791508
0.42213467 0.5798102 0.045575812
0.46049967 0.63378745 0.075609401
0.47978181 0.64796513 0.077808902
0.15101187 0.46529314 0.12494081
0.23320979 0.48420018 0.092652649
0.41336492 0.56616586 0.061568186
0.53131098 0.65598923 0.076624915
0.51273203 0.61812872 0.074042015
0.23462303 0.46720678 0.12576038
0.34124222 0.48313487 0.074945606
0.35327643 0.47917873 0.06376268
0.41687611 0.52621311 0.068984568
0.43663162 0.53994328 0.069773585
0.3081876 0.47706938 0.1143142
0.31512287 0.46738982 0.12554786
0.39250705 0.48412547 0.09303645
0.4064348 0.48445436 0.084729597
0.49617881 0.48334908 0.07592357
0.35971251 0.42962539 0.13697679
0.43218485 0.46766064 0.12524177
0.44806695 0.47287542 0.11995814
0.50109416 0.47711205 0.11408126
0.53018457 0.4826709 0.10085019
0.44041204 0.43575895 0.13981272
0.58093274 0.48405498 0.093501605
0.47703812 0.43171567 0.13710971
0.560242 0.47299737 0.11973171
0.65613043 0.48058474 0.066726729
0.58174694 0.46800065 0.12484701
0.59674567 0.47303706 0.11965808
0.67925268 0.4827497 0.076535664
0.69124281 0.47816461 0.065410249
0.49292481 0.30299038 0.070658699
0.58708191 0.45472926 0.13324808
0.7016443 0.48337677 0.085247554
0.72511923 0.47197145 0.061660752
0.60727626 0.44587445 0.13603292
0.68270254 0.47709113 0.11382455
0.69661105 0.48009038 0.10757369
0.73599178 0.48057747 0.083615921
0.65936428 0.45513982 0.13301075
0.47729668 0.20613679 0.07941968
0.49768385 0.22143786 0.07835912
0.67933762 0.44652474 0.13584168
0.53792185 0.2189244 0.076236255
0.75875646 0.46752188 0.12384803
0.73396683 0.43577072 0.13709559
0.77890486 0.46189404 0.12831582
0.76997024 0.44134817 0.14002131
0.7841509 0.44696015 0.13526276
0.81241566 0.45914388 0.12649035
0.83901602 0.4639495 0.11348048
0.85175252 0.46325865 0.10511582
0.8638947 0.45865741 0.09432745
0.94323617 0.58940321 0.13861208
0.83199966 0.45167801 0.12980542
0.81214309 0.4398641 0.15446901
0.85862273 0.43944436 0.1458974
0.87138069 0.43894517 0.13767579
0.89792377 0.44554105 0.12572153
0.91127568 0.45013255 0.12056742
0.87900633 0.43849754 0.15288886
0.88657367 0.43821084 0.16803047
0.85624313 0.43843588 0.20670772
0.89406878 0.43798733 0.18304451
0.86376965 0.43763757 0.22112717
0.90148294 0.43775779 0.19789422
0.88390666 0.4381367 0.22835439
0.89638007 0.43798301 0.2205513
0.94112527 0.31041563 0.13545875
0.90579921 0.43716598 0.27110532
0.96654803 0.27404267 0.13948792
0.9495635 0.43585876 0.26187435
0.56170911 0.81845814 0.083040968
0.54642582 0.8057546 0.081647404
0.56637377 0.77151972 0.078132391
0.53569186 0.72276479 0.074621208
0.94193572 0.53074306 0.12139129
0.52091211 0.68467182 0.071396776
0.54024446 0.67046958 0.068725251
0.8871206 0.50848609 0.11636382
0.48713216 0.65862381 0.06984096
0.50551277 0.64566386 0.068296738
0.81268871 0.47100449 0.084235862
0.73771709 0.48018074 0.07261645
0.7824868 0.47621581 0.096403331
0.89186877 0.43782923 0.12641858
0.48964444 0.60532069 0.065046355
0.79082257 0.46425846 0.11536437
0.80961913 0.45643586 0.11944942
0.69933194 0.47984886 0.098778591
0.78597325 0.45045426 0.12449726
0.83506846 0.43981603 0.14476827
0.86426872 0.43900305 0.16204536
0.87888914 0.43858165 0.17068239
0.93807054 0.43594941 0.20476642
0.58995497 0.48004195 0.055997368
0.67513078 0.47654042 0.10537963
0.85109669 0.43898946 0.17917986
0.39346617 0.57607657 0.046771634
0.56339848 0.48352236 0.067100331
0.89547414 0.43792993 0.23061328
0.90985137 0.43763906 0.23923275
0.34544742 0.57562667 0.039231185
0.37298927 0.57026285 0.051427856
0.92509568 0.43712321 0.27288109
0.37065661 0.54860985 0.053196151
0.41916475 0.52190691 0.059564482
0.47441894 0.48108718 0.057619587
0.48707351 0.48362923 0.067688286
0.50035286 0.48447767 0.076645598
0.5141573 0.48399043 0.084746383
0.58990538 0.46683973 0.11639624
0.62422419 0.45226166 0.12471612
0.41893929 0.4941349 0.058107123
0.4906843 0.48244643 0.092289865
0.56791437 0.46044341 0.12089845
0.58515263 0.45250532 0.12465351
0.54656708 0.45273662 0.12458609
0.3891767 0.48447153 0.077245496
0.40272239 0.48392206 0.085156024
0.43082795 0.48000225 0.09923625
0.33992356 0.48375589 0.068770826
0.40874213 0.4766714 0.10546054
0.28016105 0.47440422 0.046557654
0.29168898 0.48119506 0.059184615
0.34427351 0.48238114 0.092644662
0.24473131 0.47485846 0.047193103
0.32255939 0.47997028 0.099362403
0.48985437 0.30163056 0.060800895
0.51000762 0.28626293 0.061023977
0.20974489 0.47526336 0.047792017
0.22155005 0.4814381 0.059915863
0.37673259 0.44454616 0.12697895
0.52905631 0.24351901 0.063941456
0.17537172 0.47463578 0.047711313
0.30947649 0.46146539 0.12047857
0.35754514 0.43223903 0.12774262
0.44729948 0.27664509 0.063727513
0.4863379 0.24800929 0.065864101
0.1784804 0.48392093 0.078038633
0.24558435 0.47263563 0.11100028
0.25977463 0.46760863 0.11597918
0.50500959 0.20449097 0.069110893
0.17087752 0.48133951 0.092459515
0.21122316 0.47267625 0.11097904
0.077135898 0.45011649 0.032648675
0.11209897 0.47904301 0.075288586
0.13765228 0.47930682 0.091273196
0.067441382 0.46901736 0.061152879
0.13076092 0.4736518 0.10359435
0.15754545 0.46638006 0.11495785
0.18535683 0.45491159 0.12396054
0.00927532 0.44951928 0.072919197
0.086245708 0.4457497 0.11794616
0.042547405 0.42604831 0.098032929
0.5883975 0.83175713 0.082984939
0.55329281 0.78732973 0.080192253
0.57430536 0.7698167 0.077090047
0.4856616 0.66610736 0.07050065
0.48807845 0.61681819 0.066277198
0.94489425 0.55571294 0.12502663
0.48996523 0.58326542 0.063004352
0.50975066 0.58039749 0.061439838
0.36762342 0.56504369 0.053886894
0.40037709 0.56167531 0.059015878
0.49202389 0.5491479 0.059445836
0.36756569 0.5487628 0.053288877
0.91125351 0.48592147 0.11654597
0.91546184 0.46622822 0.11331248
0.66562355 0.48153514 0.096359305
0.38300541 0.49797705 0.055717193
0.51489162 0.48449451 0.083980367
0.54666781 0.48222572 0.094658904
0.58067274 0.47889608 0.1025252
0.65336001 0.47038069 0.11381827
0.77268785 0.45426455 0.12391887
0.79447615 0.45091406 0.12415252
0.88010705 0.43891785 0.12969853
0.42358038 0.47297421 0.11132528
0.52868569 0.45855525 0.12260658
0.6043753 0.44709975 0.12673998
0.64415705 0.44076791 0.12775512
0.77429795 0.41818136 0.12410385
0.87154394 0.39982349 0.11586454
0.89490277 0.39593244 0.11581596
0.25696918 0.48119193 0.097779557
0.38340816 0.46531615 0.118484
0.43473285 0.45782587 0.1231043
0.17501768 0.47998583 0.098795176
0.23368254 0.47321066 0.11121312
0.29616886 0.46449938 0.11918059
0.36207998 0.45448619 0.12468342
0.54598302 0.42263705 0.12627786
0.19766675 0.4659912 0.11818592
0.30880687 0.44844273 0.12678902
0.45097744 0.42267326 0.1264215
0.55583167 0.399488 0.11183973
0.9160735 0.33771631 0.1229777
0.13453914 0.46193799 0.11770435
0.27386242 0.43930602 0.12836008
0.32487994 0.42975011 0.12803289
0.39776543 0.41489482 0.12355391
0.14599538 0.44675907 0.12547205
0.36717543 0.40107855 0.11380561
0.49328184 0.35941857 0.056438293
0.036451954 0.44263163 0.093675278
0.17579536 0.42599103 0.12711409
0.22531395 0.41534564 0.12401755
0.24270825 0.41127574 0.12188351
0.4530392 0.35040697 0.059179056
0.17867659 0.40698802 0.1186615
0.2154173 0.39631736 0.10842492
0.47168955 0.32928509 0.059860356
0.051832784 0.40613577 0.085465923
0.10514622 0.40180624 0.10537378
0.1215497 0.39756656 0.10274057
0.47069293 0.31219444 0.06136068
0.37901843 0.31179145 0.056073762
0.45038718 0.2991212 0.062926896
0.52790791 0.24676505 0.064428836
0.50418437 0.19902653 0.07044626
0.50240105 0.14460817 0.073331669
0.52143764 0.14059424 0.075226419
0.56085211 0.093603656 0.078344539
0.5798648 0.79298145 0.084028542
0.54731041 0.77667779 0.084192149
0.51478624 0.74457765 0.081349425
0.53107923 0.74453521 0.081618764
0.51480544 0.71230829 0.07903868
0.5311299 0.71237612 0.078557067
0.54747462 0.71251351 0.077581421
0.54751945 0.69642371 0.075780451
0.53121287 0.66399521 0.073551089
0.46575522 0.64769685 0.072960459
0.44931987 0.61521447 0.070203438
0.46568519 0.58254462 0.068733238
0.3995524 0.56684327 0.058163397
0.38311717 0.55029964 0.05909846
0.39957258 0.55033022 0.058571152
0.41632345 0.53352636 0.064964369
0.49848896 0.53363842 0.062710524
0.91213751 0.53038514 0.12816054
0.39981276 0.51715797 0.063402802
0.43274155 0.51711202 0.06451159
0.94489616 0.51464337 0.12411039
0.43271035 0.50070637 0.063569725
0.17415842 0.48357737 0.091106631
0.32049951 0.48347035 0.095412329
0.49848896 0.48347035 0.095412329
0.57939321 0.48347035 0.095412247
0.62793589 0.48347035 0.095412232
0.69296056 0.48354569 0.092381783
0.91358787 0.48282382 0.12142693
0.9297998 0.48285124 0.12032442
0.097479105 0.46700859 0.11236747
0.11428975 0.4669444 0.11624116
0.21122669 0.46684581 0.12219117
0.30698082 0.46684581 0.12219109
0.86581403 0.46686912 0.1207858
0.083307736 0.45089629 0.12104449
0.19662839 0.4508152 0.13083623
0.22840317 0.4508152 0.13083631
0.38727719 0.4508152 0.13083626
0.62558818 0.4508152 0.13083616
0.86537296 0.45087928 0.12310071
0.011332225 0.43492779 0.088446826
0.029510338 0.43492779 0.096520364
0.11705633 0.43492779 0.13015684
0.22873062 0.43492779 0.13316028
0.3556748 0.43492779 0.13314922
0.4191483 0.43492779 0.13316035
0.48262084 0.43492779 0.13316035
0.57782966 0.43492779 0.13316038
0.65717041 0.43492779 0.13316025
0.76701581 0.43492779 0.14190562
0.90943462 0.43492779 0.27698824
0.92088991 0.43492779 0.2903969
0.04815162 0.41884428 0.10716709
0.065930746 0.41890711 0.1147479
0.083082147 0.41895062 0.11999787
0.11633737 0.4190048 0.12654008
0.18059702 0.4190332 0.12996744
0.30777273 0.41903475 0.13015673
0.48259595 0.41903475 0.13015684
0.76870477 0.41903275 0.12991174
0.1138059 0.40287086 0.1138077
0.19499342 0.40298089 0.12044824
0.27486059 0.40298089 0.1204483
0.29083419 0.40298089 0.12044819
0.38667476 0.40298089 0.1204482
0.4026483 0.40298089 0.12044823
0.46654207 0.40298089 0.12044834
0.49848884 0.40298089 0.12044824
0.51446241 0.40298089 0.12044827
0.88178694 0.40298629 0.12077457
0.46556389 0.38554013 0.061408382
0.38318238 0.36903834 0.060224168
0.89696246 0.37117204 0.12461465
0.91301477 0.37115461 0.1240878
0.48203766 0.35267141 0.062770188
0.89654744 0.3553161 0.12661836
0.94423133 0.33941156 0.12697627
0.49848899 0.30352378 0.06588117
0.4820841 0.28728437 0.068377204
0.49848893 0.28722239 0.067545898
0.44931728 0.27102202 0.070096955
0.46571076 0.27103674 0.070274659
0.48209661 0.27100533 0.069895416
0.46575168 0.23850438 0.072747812
0.51482886 0.18982954 0.076216266
0.53115427 0.17360514 0.077087365
0.51479298 0.14145474 0.080540575
0.56366092 0.10906795 0.081876405
0.54724133 0.061159223 0.086968519
0.57986981 0.81860965 0.082006961
0.52082938 0.76660526 0.076372966
0.56059855 0.77602172 0.078730769
0.52032644 0.74714786 0.077079251
0.50494564 0.65299183 0.069214508
0.50599837 0.63546652 0.067511044
0.46745417 0.60911369 0.066276476
0.52770007 0.62292713 0.064758755
0.34640875 0.57154316 0.047619045
0.3450765 0.55262226 0.051097434
0.41862181 0.56780738 0.051901039
0.39984557 0.54608399 0.052447844
0.0098976381 0.4408921 0.082195237
0.02276955 0.44176257 0.087463237
0.046326552 0.44086003 0.10480852
0.16137139 0.45826274 0.12218262
0.40762052 0.53456891 0.038792167
0.41453922 0.52904034 0.060136359
0.10030487 0.43041712 0.1230296
0.1444834 0.43772021 0.12721364
0.17542997 0.44352359 0.12796752
0.25953847 0.46202832 0.12136796
0.10274912 0.4168717 0.11896135
0.25669894 0.4432596 0.12840377
0.056984682 0.40403354 0.082721479
0.27371207 0.43043 0.1286656
0.39682642 0.45429289 0.1251999
0.47942233 0.4740105 0.11051193
0.11335763 0.39519069 0.095778182
0.15433472 0.39872754 0.10899339
0.18302895 0.40204921 0.11535408
0.26006892 0.41353494 0.12364081
0.30882469 0.42142603 0.1267547
0.37717077 0.43317074 0.12878159
0.50962347 0.45876727 0.12300037
0.915806 0.53200459 0.12327332
0.13770461 0.39011544 0.074869908
0.46820456 0.432879 0.1286629
0.50594181 0.43953383 0.12857011
0.91670948 0.51389921 0.12077764
0.35088786 0.40031841 0.11365694
0.41768411 0.40964469 0.12119643
0.47036439 0.41754583 0.12516817
0.68855023 0.45495754 0.12465741
0.76422811 0.47182739 0.11039339
0.49302137 0.40638772 0.1188527
0.52897805 0.41146877 0.12215994
0.68500787 0.43566719 0.12850855
0.72783536 0.44293785 0.12791097
0.39921659 0.39032149 0.058509756
0.43625644 0.38812485 0.089821242
0.46788284 0.39086679 0.098857746
0.48435056 0.39256188 0.10253813
0.51836967 0.39642844 0.10874271
0.55365151 0.40078703 0.11384162
0.66669852 0.41626173 0.12439451
0.82937968 0.4324457 0.16290455
0.84405732 0.43249878 0.17177239
0.85908264 0.43270734 0.18025902
0.93835509 0.43545872 0.21870622
0.6541571 0.39987564 0.11272795
